featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature136	-0.4753542685783527	-0.2782881639103638	-0.7761572357499062	-0.7761572357499062	-0.7761572357498997	-0.7761572357499062	-0.5840859741669464	-0.7761572357499062	-0.7761572357499062	-0.7761572357499062	-0.7761455878890835	-0.7761572357499062	-0.8262143092287009	-0.7760846999778417	-0.7761572357499062	-0.5987369754438219	-0.7761221262680627	-0.7747487678144003	-0.7761572357499062	-0.4261275175292649	-0.3803390397914597	-0.5757469694311599	-0.9430187466995106	-0.7760905383765415	-0.9204315170946022	-0.16103823710588686	-0.7761572357499062	-0.7760579608639826	-0.7761572357499062	-0.7761321345448149	-1.2560648767528804	-1.12220100480644	-0.7756799406422427	-0.7761455379165331	-0.7761572413204094	-0.6885601674525477	-0.7761455678796695	-0.776026687664152	-0.8517079700004584	-0.217858581643404	-0.7761572357499062	-0.7761572357499062	-0.7760371631129404	-0.7761455279601189	-0.7761572357499062	-0.7628261521196829	-0.9085804620943544	-1.1089419224657702	-0.7761572357499069	-0.4760304970732547	-0.7756650489014169	-0.7761572357499062	-0.776123169668036	-0.7760805270914831	-0.6161779359554815	-0.7761572357499062	-0.7761572469740898	-0.7761455371999684	-1.23786951324273	-0.7761335812718743	-0.7761102507639536	-0.8881167257327367	0.1752295165676334	-0.7761580517704518	-0.7761007313174068	-0.23416387794678836	-0.7760671204694245	-0.5338246398928677	-0.7761572261473381	-0.7761572357499062	-0.8327191803296454	-0.7761572357499062	-0.7761572357499062	0.2419387650928949	-0.7761456936329222	-0.7565900737431271	-0.6308593005707629	-0.4695730565175036	1.0122565037912237	-0.7759786014574426	-0.77615723581828	-0.7698443894109526	-0.7761572357499062	-0.7761572357499062	-0.7761572357493371	-0.7760919696849692	-0.7761572357499062	-1.0911963482438347	-0.7761572357499062	-0.7489419053666218	-0.3128329152218745	-0.7761572357499062	-0.7761572328417695	-1.665167013395645	-0.7761078366434829	-0.7761572357499062	-1.0334249167896337	-0.4160231169941828
omic2_feature137	1.356170450191691	1.4002825961754488	-0.3179718014084756	-0.3179718014084756	-0.3179718014084617	-0.3179718014084756	1.1668001846644416	-0.3179718014084756	-0.3179718014084756	-0.3179718014084756	-0.3178461629384264	-0.3179718014084756	0.3019656530032473	-0.31763082291552003	-0.3179718014084756	1.2735103571616588	-0.3176563277507189	-0.17621484251749853	-0.3179718014084756	0.3713600420091596	1.2762115663890614	1.2498644538244057	1.1567213547505908	-0.3172295008098238	0.6005006161192155	-0.016548078428675006	-0.3179718014084756	-0.3171867253947178	-0.3179718014084756	-0.3177270580724509	1.0593048339662192	1.14456929539383	-0.31291359637644833	-0.31784562509339265	-0.3179718488066057	1.2205260020120003	-0.3178459468611835	-0.3170554335608984	1.1099987025548517	0.19541052951047644	-0.3179718014084756	-0.3179718014084756	-0.3159555781872514	-0.3178458138721616	-0.3179718014084756	-0.25639482315863993	1.197563032509564	1.1238508859758125	-0.31797180140847625	1.225848219130072	-0.3129072023183038	-0.3179718014084756	-0.3176026119291482	-0.3174621884861327	1.235436607949898	-0.3179718014084756	-0.317971819063545	-0.3178456310754332	-0.30177470935321504	-0.3177195330238401	-0.31753964879815977	1.1859696605830088	1.521310762968215	-0.3179642996608407	-0.317344163549962	-0.7142969772504031	-0.31768907872580066	1.2372550224472327	-0.31797174283658103	-0.3179718014084756	0.1662447147044761	-0.3179718014084756	-0.3179718014084756	0.038710992945036334	-0.31785026816309137	-2.0466357344272965	1.2640940838668366	1.2520025766268723	1.492552612213954	-0.3164847301495641	-0.3179718014884953	0.050452801006713344	-0.3179718014084756	-0.3179718014084756	-0.3179718014090558	-0.31798894906596586	-0.3179718014084756	0.9442605453421198	-0.3179718014084756	1.17333689199256	1.4091631486114435	-0.3179718014084756	-0.3179718079230852	-1.1410030597827954	-0.31770865178770097	-0.3179718014084756	1.2695717913883082	0.4290882969935108
omic2_feature138	-0.09360035557627366	-0.05186030511691042	0.193846845976168	0.193846845976168	0.19384684597616675	0.193846845976168	-0.11448492940897405	0.193846845976168	0.193846845976168	0.193846845976168	0.19381888445887974	0.193846845976168	0.1011056046257035	0.1938070944765844	0.193846845976168	-0.10163215568712712	0.1937772538773137	0.1825940378883636	0.193846845976168	0.09845835696162997	-0.13219909864933532	-0.1282856979672875	-0.2311948470964884	0.19368221200436075	-0.08591379564542634	0.4343913238543219	0.193846845976168	0.193645377982409	0.193846845976168	0.1937913986323433	-0.2688815218123892	-0.2367613772592909	0.1927756252839149	0.19381876491255912	0.1938468584054882	-0.15097442829011154	0.19381883641935527	0.1936798042430834	-0.18294746004259155	0.8246863126567174	0.193846845976168	0.193846845976168	0.19339943219744293	0.1938188618694182	0.193846845976168	0.18325211722959767	-0.20644009305013	-0.2430156580542793	0.19384684597616764	-0.09543257253779336	0.19272906575827944	0.193846845976168	0.19376713886748945	0.1937334741515732	-0.131041173802406	0.193846845976168	0.19384685033213933	0.193818767129628	0.004005394385556471	0.1937910529577087	0.19375268205271234	-0.19946126120888907	0.08620762944273652	0.1938472555189712	0.1937114375055136	0.7717370204018443	0.19381111828770736	-0.11283376764016585	0.1938468213606689	0.193846845976168	0.202591023946045	0.193846845976168	0.193846845976168	1.3083228947734655	0.19382016838609584	0.07459879476132009	-0.1349875943047829	-0.07781028601532425	0.6477709797969196	0.19356327538292728	0.19384684598975865	0.20795830517331204	0.193846845976168	0.193846845976168	0.19384684597604296	0.19385851640735108	0.193846845976168	-0.2354047043213541	0.193846845976168	-0.1609704442636246	-0.10082233669408946	0.193846845976168	0.19384684739025093	0.2678446530708498	0.19376082591167665	0.193846845976168	-0.2016190006608305	0.035680449956719595
omic2_feature139	-1.4218875537273066	-1.4142147176363395	-0.8632671591126382	-0.8632671591126382	-0.8632671591126423	-0.8632671591126382	-1.3714748943873138	-0.8632671591126382	-0.8632671591126382	-0.8632671591126382	-0.8633108952645194	-0.8632671591126382	-1.0852998213055651	-0.8633777068645749	-0.8632671591126382	-1.4084424827846431	-0.8633758631974342	-0.9118066560825652	-0.8632671591126382	-1.0672622122825086	-1.38677043495527	-1.4026797649856046	-1.417139597114395	-0.8635249903340261	-1.2123178076210157	-0.8790040462091194	-0.8632671591126382	-0.8635393708512629	-0.8632671591126382	-0.8633514857553392	-1.4237262456275026	-1.4329252631904614	-0.8650150689717176	-0.8633110823318765	-0.8632671426336274	-1.4068152645539371	-0.8633109704711547	-0.8635769442562387	-1.3865672588317506	-0.9210871484099444	-0.8632671591126382	-0.8632671591126382	-0.8639727365802632	-0.8633109721227652	-0.8632671591126382	-0.8835422853579733	-1.4211462894576137	-1.4270066540727164	-0.863267159112638	-1.3799626786471673	-0.8650192031529663	-0.8632671591126382	-0.8633947781119542	-0.8634406284210315	-1.3994203001833343	-0.8632671591126382	-0.8632671539508425	-0.8633110787864929	-0.933819704932776	-0.8633545814803382	-0.8634158990588451	-1.4191099178606597	-1.3921603637244853	-0.8632697300309695	-0.8634842395539634	-0.6216084663718913	-0.8633560804892266	-1.3920093415056636	-0.8632671800285824	-0.8632671591126382	-1.0312081051184987	-0.8632671591126382	-0.8632671591126382	-0.7770475715161985	-0.8633090578451407	-0.2910723411836568	-1.4135146449251017	-1.3837830679384375	-1.2450781587280284	-0.863773732606508	-0.863267159091617	-0.9852429799330328	-0.8632671591126382	-0.8632671591126382	-0.863267159112395	-0.8632534344052671	-0.8632671591126382	-1.3600075140652947	-0.8632671591126382	-1.3957777443679322	-1.4274636080533414	-0.8632671591126382	-0.8632671564919986	-0.6722981705009431	-0.8633578612361332	-0.8632671591126382	-1.4649103241550705	-1.0912589417319034
omic2_feature140	-1.347428281969928	-1.3328907027329246	-0.7943705078446328	-0.7943705078446328	-0.7943705078446369	-0.7943705078446328	-1.2046638696062753	-0.7943705078446328	-0.7943705078446328	-0.7943705078446328	-0.7944044920751618	-0.7943705078446328	-1.1833702993608786	-0.7945240896584356	-0.7943705078446328	-1.3599539531621363	-0.7944507011246684	-0.8993784033647123	-0.7943705078446328	-0.8784503682260132	-1.0692474504269014	-1.248986784485714	-1.2006749610484624	-0.7945723185450777	-1.037339600092748	-1.1973499863009551	-0.7943705078446328	-0.7944815908622325	-0.7943705078446328	-0.7944293913296332	-1.2978677000436107	-1.3392530411346657	-0.7958591747821441	-0.7944046374254646	-0.7943705015731752	-1.260836621298604	-0.7944045506475018	-0.794675896090284	-1.2032085994108717	-2.544318731981014	-0.7943705078446328	-0.7943705078446328	-0.794969965144416	-0.7944045909809734	-0.7943705078446328	-0.8124556934897209	-1.2648098263186185	-1.2958666410331734	-0.7943705078446315	-1.221963640693131	-0.7957196522906508	-0.7943705078446328	-0.7944750331769221	-0.7944786937710938	-1.254520480547467	-0.7943705078446328	-0.7943705130905245	-0.794404632903289	-0.7014523447058707	-0.794438348088698	-0.7944840264449028	-1.269926166107553	-1.4114330486987288	-0.7943796820688704	-0.7945497105614691	-1.5277704833946826	-0.7944632220498964	-1.2393331234040277	-0.7943704872899998	-0.7943705078446328	-1.3407153756502066	-0.7943705078446328	-0.7943705078446328	-3.322422086269982	-0.7944029967113949	1.233844597899399	-1.2934123953960617	-1.281497342389542	-2.187798722801493	-0.7948590784868508	-0.7943705078672039	-1.185863739324208	-0.7943705078446328	-0.7943705078446328	-0.7943705078432013	-0.7943264860391283	-0.7943705078446328	-1.1127515780268542	-0.7943705078446328	-1.234268173927762	-1.2440147252232725	-0.7943705078446328	-0.7943705028102351	-1.0123719728564418	-0.794339656700946	-0.7943705078446328	-1.4856654016262656	-0.7500584216406723
omic2_feature141	1.752689321708568	1.7970928038584297	1.4683973435080588	1.4683973435080588	1.4683973435080617	1.4683973435080588	1.6927291088781733	1.4683973435080588	1.4683973435080588	1.4683973435080588	1.4684151370407743	1.4683973435080588	1.5632463303748791	1.4684636413378052	1.4683973435080588	1.7193137667415543	1.4684429506942611	1.4951534495982812	1.4683973435080588	1.6164616529692017	1.7302236627501717	1.7056177812722189	1.6104427869779676	1.4685026778732981	1.5475519558634054	1.6863854240707168	1.4683973435080588	1.468501068405608	1.4683973435080588	1.4684320528958483	1.5432750029462623	1.5879596419976612	1.4691372842346668	1.4684152133188493	1.46839733738278	1.67944569256403	1.4684151676621346	1.4685460139718969	1.6279170506243148	1.8765516339483448	1.4683973435080588	1.4683973435080588	1.4686776848725178	1.468415219981181	1.4683973435080588	1.4790769597925797	1.633231940006734	1.5818477505429296	1.4683973435080586	1.7230485508824778	1.469122475913209	1.4683973435080588	1.4684507389048465	1.4684726410562674	1.6982186150072258	1.4683973435080588	1.468397340227718	1.4684152132648638	1.3541156375341872	1.4684333198709734	1.4684602044003847	1.6341569603818842	1.9215186287003228	1.4683990573315513	1.4684880214142082	1.6562028828682214	1.4684541487601959	1.7130593649122068	1.4683973477975267	1.4683973435080588	1.5718647843568707	1.4683973435080588	1.4683973435080588	2.072509534973205	1.4684148156344998	1.0473613760352165	1.7008465046717602	1.7368512954384667	2.2120436799181933	1.468630762934247	1.4683973434891249	1.5548004672999722	1.4683973435080588	1.4683973435080588	1.4683973435079398	1.468404479873726	1.4683973435080588	1.5483872445083662	1.4683973435080588	1.660041306924218	1.7763069861597367	1.4683973435080588	1.4683973429124242	1.2303103845851966	1.4684267439832117	1.4683973435080588	1.6367472902790219	1.6060051307119134
omic2_feature142	-0.6645975331499177	-0.4602195293774809	-0.8502777572953164	-0.8502777572953164	-0.8502777572953107	-0.8502777572953164	-0.7198995822681147	-0.8502777572953164	-0.8502777572953164	-0.8502777572953164	-0.8502708270224819	-0.8502777572953164	-1.0278544672442231	-0.8502487854322265	-0.8502777572953164	-0.7984628760055386	-0.8502523792784613	-0.8860485907679521	-0.8502777572953164	-0.4841738738078434	-0.44653196821588415	-0.7238580347371348	-1.0687862797014054	-0.8502397320033792	-1.0216231888929144	-0.4150513984503496	-0.8502777572953164	-0.8501602719278911	-0.8502777572953164	-0.8502587279540992	-1.4286514805508137	-1.3111152031268445	-0.8500519204861501	-0.8502707972504852	-0.8502777641730479	-0.842345070833697	-0.8502708151910326	-0.8502108920334891	-0.9857340212891744	-1.0979235140607873	-0.8502777572953164	-0.8502777572953164	-0.8502593106034464	-0.8502708007695983	-0.8502777572953164	-0.84016823835199	-1.0640366755598727	-1.2783663165157622	-0.8502777572953164	-0.6164023150099749	-0.8499700465459662	-0.8502777572953164	-0.8502601261293963	-0.8502070435645741	-0.7687271601545289	-0.8502777572953164	-0.8502777724336469	-0.8502707955470568	-1.2548962817417657	-0.8502635529532644	-0.8502459246894113	-1.04537733535811	-0.04532624089735249	-0.8502822580973313	-0.8502498902550689	-0.7107852199480913	-0.8502077683015627	-0.6797998896728297	-0.8502777325383374	-0.8502777572953164	-1.1225681069967568	-0.8502777572953164	-0.8502777572953164	-1.0376533940329988	-0.8502707671990878	-0.018651424021036863	-0.7978177797697077	-0.6375613571382979	0.3961937022791764	-0.8501986605773049	-0.8502777573804374	-0.9976419694184696	-0.8502777572953164	-0.8502777572953164	-0.8502777572941274	-0.8501945475805822	-0.8502777572953164	-1.191876235309679	-0.8502777572953164	-0.8940962485043975	-0.4493103163414025	-0.8502777572953164	-0.8502777526486122	-1.9003456886012455	-0.8501901701199124	-0.8502777572953164	-1.2819267991315408	-0.4071910777647987
omic2_feature143	0.921983976330492	0.9374076531349478	1.1100960615790427	1.1100960615790427	1.1100960615790416	1.1100960615790427	0.972776769953606	1.1100960615790427	1.1100960615790427	1.1100960615790427	1.1100844849304483	1.1100960615790427	0.9565739866639128	1.1100415090769171	1.1100960615790427	0.909164133626818	1.1100696091934863	1.068961816082918	1.1100960615790427	1.1032021966190388	1.041279372674046	0.9548371812987996	0.956415381772728	1.1100274765198734	1.0172804437267715	0.977732787029612	1.1100960615790427	1.1100672620828695	1.1100960615790427	1.1100769796766072	0.8979807501174157	0.8898793629831254	1.1095837748239952	1.1100844354949038	1.1100960631473529	0.943921888584608	1.1100844649722843	1.1099905344673402	0.959483400173896	0.4207332159811312	1.1100960615790427	1.1100960615790427	1.1098860979731875	1.110084469061025	1.1100960615790427	1.1042379598693974	0.9339671429242608	0.9072963625906224	1.1100960615790432	0.9710441661446052	1.1096426580758567	1.1100960615790427	1.1100604231892823	1.1100631984500295	0.95167353556696	1.1100960615790427	1.1100960585833608	1.1100844378811163	1.126578008986418	1.1100731472635603	1.1100583364629488	0.9305392931702589	0.9301262410039848	1.1100923442851782	1.1100347906540058	0.8262263360347223	1.1100665508867509	0.9609618684825908	1.110096071489356	1.1100960615790427	0.8889402802104127	1.1100960615790427	1.1100960615790427	0.11823520842237513	1.110085194049764	1.9228158735454168	0.9341478964352126	0.9483686797015668	0.6484925363366747	1.1099264447427428	1.1100960615651208	0.9542241727765598	1.1100960615790427	1.1100960615790427	1.1100960615796531	1.110117211286089	1.1100960615790427	0.9829438741487936	1.1100960615790427	0.9523280605280658	0.9716468212084745	1.1100960615790427	1.1100960636990458	0.9638117953339485	1.1101156136668346	1.1100960615790427	0.8344746416860604	1.1577764142647813
omic2_feature144	-1.058135072637584	-1.001322096846016	-0.9071765896164834	-0.9071765896164834	-0.9071765896164832	-0.9071765896164834	-1.0860911339340202	-0.9071765896164834	-0.9071765896164834	-0.9071765896164834	-0.9071936472395185	-0.9071765896164834	-0.9809139006155904	-0.9071938763323002	-0.9071765896164834	-1.0822129561688103	-0.9072179914586233	-0.9158262829261036	-0.9071765896164834	-0.918243814025086	-1.0648640032445909	-1.0949607679448359	-1.2164485103531095	-0.9072772128667588	-1.1153132052537298	-0.6632488374794331	-0.9071765896164834	-0.9072951350169228	-0.9071765896164834	-0.9072098789348368	-1.2900139033530778	-1.24907848399546	-0.907827003444978	-0.9071937201205676	-0.9071765822319101	-1.1269402980407417	-0.9071936765469388	-0.9072706585626074	-1.1710553762054006	-0.4356891917084969	-0.9071765896164834	-0.9071765896164834	-0.907459780662138	-0.9071936486639844	-0.9071765896164834	-0.9123649597237176	-1.195379016448629	-1.2508566411289672	-0.9071765896164836	-1.0579082959873545	-0.9078531301274692	-0.9071765896164834	-0.9072250858673209	-0.9072407660999694	-1.1024561204755576	-0.9071765896164834	-0.9071765885264028	-0.90719371829799	-1.0993375821158122	-0.9072105110238918	-0.9072327310734001	-1.1885490008803845	-0.8435529209067876	-0.9071765751961841	-0.9072592024589656	-0.4582573200433374	-0.9071877610628868	-1.0783146657034406	-0.9071766039851388	-0.9071765896164834	-0.9177480303779342	-0.9071765896164834	-0.9071765896164834	-0.06140444330921524	-0.9071927458693116	-0.9533588811243424	-1.1082056548071568	-1.0458293409904038	-0.36167633930014187	-0.907342189832112	-0.9071765896181772	-0.9025885585206253	-0.9071765896164834	-0.9071765896164834	-0.9071765896164594	-0.907158511841482	-0.9071765896164834	-1.2399524429016575	-0.9071765896164834	-1.141789671079415	-1.0376273418774709	-0.9071765896164834	-0.907176588183038	-0.9953108704646879	-0.9072249448048596	-0.9071765896164834	-1.2152278004020878	-0.9559596823762706
omic2_feature145	-1.8589311354945608	-1.823630032035364	-1.5188847538315713	-1.5188847538315713	-1.518884753831573	-1.5188847538315713	-1.8661993645326105	-1.5188847538315713	-1.5188847538315713	-1.5188847538315713	-1.5189157997041889	-1.5188847538315713	-1.6365971725995057	-1.5189381593765174	-1.5188847538315713	-1.8628592771373425	-1.5189619950924036	-1.5373052645778924	-1.5188847538315713	-1.6353074832835424	-1.883503309707048	-1.8833596771587968	-1.969540665827206	-1.519067610367974	-1.8125355880867189	-1.326926040147574	-1.5188847538315713	-1.519100226902862	-1.5188847538315713	-1.5189458588325009	-2.0013322626468835	-1.9770670327333348	-1.520088012310599	-1.518915932452603	-1.5188847405985002	-1.90253910164424	-1.518915853055356	-1.5190795178335472	-1.9245778054905576	-1.0185824903523355	-1.5188847538315713	-1.5188847538315713	-1.5193826252872598	-1.518915832811956	-1.5188847538315713	-1.5313581193337018	-1.950249300603705	-1.9810005474527284	-1.5188847538315713	-1.8523822432350605	-1.5201265508281625	-1.5188847538315713	-1.5189738186257338	-1.5190098947072967	-1.8849725931728123	-1.5188847538315713	-1.5188847493109725	-1.5189159299785806	-1.6862766678139325	-1.518946731266773	-1.5189895849080406	-1.944193832132048	-1.7075053837512608	-1.5188849142634278	-1.519036112598112	-1.0041390811588182	-1.5189307552513038	-1.8687925406838284	-1.5188847777937808	-1.5188847538315713	-1.5439635840179942	-1.5188847538315713	-1.5188847538315713	-0.5989413926361326	-1.5189144075548833	-1.5059482032694722	-1.8908660909450081	-1.838833640333524	-1.2241262611677124	-1.5192116844990817	-1.5188847538165235	-1.5308105901423508	-1.5188847538315713	-1.5188847538315713	-1.518884753831626	-1.5188726672569874	-1.5188847538315713	-1.9620050320771243	-1.5188847538315713	-1.908529843707586	-1.865854198203576	-1.5188847538315713	-1.5188847521833502	-1.4222718720892131	-1.5189718658730236	-1.5188847538315713	-1.954704826481072	-1.6907971759811908
