Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Pancakes__French_toast__and_waffles	0.0392613808473641	0.00286476691644566	0.011951697179029	0.0490510041749985	L1_Grain_Product; L2_Pancakes_waffles_French_toast_other; L3_Pancakes; L4_Pancakes; L5_Pancakes_plain; L6_; Pancakes__French_toast__and_waffles	L1_Grain_Product	L2_Pancakes_waffles_French_toast_other	L3_Pancakes	L4_Pancakes	L5_Pancakes_plain	L6_	Pancakes__French_toast__and_waffles	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
Peaches__nectarines_and_plums	0.0543686660787159	0.0425509992560364	0.0303575630568957	0.0408306668437035	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Peach; L6_; Peaches__nectarines_and_plums	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Peach	L6_	Peaches__nectarines_and_plums	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Peanut_butter__peanuts_and_other_nuts_and_seeds	-0.00529210578295647	0.0611751834435381	0.0322048916750646	0.0639458249247582	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Nuts_nut_butters_and_nut_mixtures; L3_Nut_butters; L4_Nut_butters; L5_Peanut_butter; L6_; Peanut_butter__peanuts_and_other_nuts_and_seeds	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Nuts_nut_butters_and_nut_mixtures	L3_Nut_butters	L4_Nut_butters	L5_Peanut_butter	L6_	Peanut_butter__peanuts_and_other_nuts_and_seeds	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Pineapple__fresh_and_canned	0.0496282397618586	0.0305007398633279	0.0158127668582893	0.0452621529734643	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Pineapple; L6_; Pineapple__fresh_and_canned	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Pineapple	L6_	Pineapple__fresh_and_canned	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Pizza	0.0305378815939719	-7.04116614542727e-05	0.00446861342425109	0.114620861310414	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Pizza; L6_; Pizza	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Pizza	L6_	Pizza	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Plain_popcorn__no_butter__or_lowfat_microwave_popcorn	0.045670383315354	0.0284210984168567	0.0210723179661727	0.0108492548501999	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Salty_snacks_from_grain_products; L4_Salty_snacks_from_grain_products; L5_Popcorn; L6_; Plain_popcorn__no_butter__or_lowfat_microwave_popcorn	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Salty_snacks_from_grain_products	L4_Salty_snacks_from_grain_products	L5_Popcorn	L6_	Plain_popcorn__no_butter__or_lowfat_microwave_popcorn	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Potato__macaroni_and_pasta_salads_made_with_mayonnaise_or_oil	0.0393438382854754	0.0232308656482019	0.0390304737993574	0.0886433820164712	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_Potato_salad; L4_Potato_salad; L5_Potato_salad_with_egg; L6_; Potato__macaroni_and_pasta_salads_made_with_mayonnaise_or_oil	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_Potato_salad	L4_Potato_salad	L5_Potato_salad_with_egg	L6_	Potato__macaroni_and_pasta_salads_made_with_mayonnaise_or_oil	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Potatoes__boiled__baked_or_mashed_	0.0451949990203673	0.0171400588510551	0.024820978873322	0.0706867153680832	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_White_potatoes_mashed_stuffed_puffs; L4_White_potatoes_mashed_stuffed_puffs; L5_White_potato_mashed; L6_; Potatoes__boiled__baked_or_mashed_	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_White_potatoes_mashed_stuffed_puffs	L4_White_potatoes_mashed_stuffed_puffs	L5_White_potato_mashed	L6_	Potatoes__boiled__baked_or_mashed_	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Pudding__custard_and_flan	0.0270776717772776	-0.0125780328603469	0.0240437994980311	0.0096586818731339	L1_Milk_and_Milk_Products; L2_Milk_desserts_sauces_gravies; L3_Puddings_custards_and_other_milk; L4_; L5_; L6_; Pudding__custard_and_flan	L1_Milk_and_Milk_Products	L2_Milk_desserts_sauces_gravies	L3_Puddings_custards_and_other_milk	L4_	L5_	L6_	Pudding__custard_and_flan	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Red_Wine	-0.0202564180979437	0.032717227986268	0.0377032823198533	0.0756293523049862	L1_Sugars_Sweets_and_Beverages; L2_Alcoholic_beverages; L3_Wines; L4_; L5_; L6_; Red_Wine	L1_Sugars_Sweets_and_Beverages	L2_Alcoholic_beverages	L3_Wines	L4_	L5_	L6_	Red_Wine	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Red_peppers_and_red_chilies__cooked	0.0249413146486575	0.0318255937231697	0.0174121382915473	0.0446018378174813	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_cooked; L4_Other_vegetables_cooked; L5_Peppers; L6_; Red_peppers_and_red_chilies__cooked	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_cooked	L4_Other_vegetables_cooked	L5_Peppers	L6_	Red_peppers_and_red_chilies__cooked	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Red_peppers_and_red_chilies__raw	0.0212704284897143	0.0335997138677158	0.0266075927102065	0.0756853061652691	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Red_peppers_and_red_chilies__raw	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Red_peppers_and_red_chilies__raw	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Refried_beans	0.0546130898257786	0.0330050383267917	0.0242863345229125	0.0696404750383408	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Dried_beans_mixtures; L4_Dried_beans_mixtures; L5_Bean_dips_and_sauces; L6_; Refried_beans	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Dried_beans_mixtures	L4_Dried_beans_mixtures	L5_Bean_dips_and_sauces	L6_	Refried_beans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Regular_crackers__such_as_Ritz_and_Wheat_Thins	0.0386443498393589	0.0124906413761892	0.025203465604136	0.0693719821906598	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Nonsweet_crackers; L4_Nonsweet_crackers; L5_Cracker_snack; L6_; Regular_crackers__such_as_Ritz_and_Wheat_Thins	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Nonsweet_crackers	L4_Nonsweet_crackers	L5_Cracker_snack	L6_	Regular_crackers__such_as_Ritz_and_Wheat_Thins	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Regular_hot_dogs_and_sausage_such_as_bratwurst_and_chorizo	-0.0290172801503843	-0.0389688536020003	0.0125480155729747	0.0783338124788315	L1_Meat_Poultry_Fish_and_Mixtures; L2_Organ_meats_sausages_and_lunchmeats; L3_Frankfurters_sausages_lunchmeats_meat_spreads; L4_Sausages; L5_; L6_; Regular_hot_dogs_and_sausage_such_as_bratwurst_and_chorizo	L1_Meat_Poultry_Fish_and_Mixtures	L2_Organ_meats_sausages_and_lunchmeats	L3_Frankfurters_sausages_lunchmeats_meat_spreads	L4_Sausages	L5_	L6_	Regular_hot_dogs_and_sausage_such_as_bratwurst_and_chorizo	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Regular_potato__tortilla_chips__corn_chips_and_puffs	0.0310451841762358	0.0128801316527642	0.0174738998794055	0.0748218993580849	L1_Vegetables; L2_White_potatoes_and_Puerto_Rican_starchy_vegetables; L3_White_potatoes_chips_and_sticks; L4_White_potatoes_chips_and_sticks; L5_White_potato_chips; L6_; Regular_potato__tortilla_chips__corn_chips_and_puffs	L1_Vegetables	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables	L3_White_potatoes_chips_and_sticks	L4_White_potatoes_chips_and_sticks	L5_White_potato_chips	L6_	Regular_potato__tortilla_chips__corn_chips_and_puffs	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Regular_soft_drinks__not_diet_	0.0728690565412933	-0.00949801499564273	0.0121032196366286	0.106658986482671	L1_Sugars_Sweets_and_Beverages; L2_Nonalcoholic_beverages; L3_Soft_drinks_carbonated; L4_Soft_drink_NS; L5_; L6_; Regular_soft_drinks__not_diet_	L1_Sugars_Sweets_and_Beverages	L2_Nonalcoholic_beverages	L3_Soft_drinks_carbonated	L4_Soft_drink_NS	L5_	L6_	Regular_soft_drinks__not_diet_	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Regular_whole_grain_crackers	0.041565163697868	0.0201953501014032	0.0267699129217362	0.0869165535009415	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Nonsweet_crackers; L4_Nonsweet_crackers; L5_Cracker_whole_wheat; L6_; Regular_whole_grain_crackers	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Nonsweet_crackers	L4_Nonsweet_crackers	L5_Cracker_whole_wheat	L6_	Regular_whole_grain_crackers	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Coffee_	-0.0245409862289137	-0.0244254469366751	-0.0190670032716298	-0.103089076753804	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Coffee_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Coffee_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Milk_as_a_beverage_	-0.0407039032468504	-0.0184583812447272	-0.0197023962355161	-0.0509377990924804	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Milk_as_a_beverage_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Milk_as_a_beverage_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Milk_in_cooked_cereal_	-0.138582009185285	-0.079297274300643	-0.133714786610653	-0.145379987832257	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Milk_in_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Milk_in_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Milk_on_cold_cereal_	-0.0498287336120313	-0.035148136267253	-0.0613124434566998	-0.134591606732556	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Milk_on_cold_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Milk_on_cold_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Milk_on_cooked_cereal_	-0.0487257943639463	-0.0444544553251944	-0.04093943431144	-0.172282603856274	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Milk_on_cooked_cereal_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Milk_on_cooked_cereal_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Rice_milk__Tea_	-0.137152317274541	-0.0872707217426978	-0.151486731014302	-0.337125000830838	L1_Milk_and_Milk_Products; L2_Milks_and_milk_drinks; L3_Milk_fluid_imitation; L4_Milk_rice; L5_; L6_; Rice_milk__Tea_	L1_Milk_and_Milk_Products	L2_Milks_and_milk_drinks	L3_Milk_fluid_imitation	L4_Milk_rice	L5_	L6_	Rice_milk__Tea_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Roasted_soy_nuts_and_soy_nut_butter	-0.110248330343694	-0.066460594484397	-0.0617140893555188	-0.196186689015576	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soybean_derived_products_excluding_milks; L4_Soy_snacks; L5_; L6_; Roasted_soy_nuts_and_soy_nut_butter	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soybean_derived_products_excluding_milks	L4_Soy_snacks	L5_	L6_	Roasted_soy_nuts_and_soy_nut_butter	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Salad_dressing___fat_free	0.0419945332070881	0.00142496829312222	0.0292805294775462	-0.0613746021949737	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Regular_salad_dressings; L4_; L5_; L6_; Salad_dressing___fat_free	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Regular_salad_dressings	L4_	L5_	L6_	Salad_dressing___fat_free	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Salad_dressing___lowfat	0.0519588316639954	0.0200203005729236	0.0401142995142436	0.0354839364922555	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Regular_salad_dressings; L4_; L5_; L6_; Salad_dressing___lowfat	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Regular_salad_dressings	L4_	L5_	L6_	Salad_dressing___lowfat	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Salad_dressing___regular	-0.0209492699393934	0.018678531101159	0.0263166009717679	0.0627216051257165	L1_Fats_Oils_and_Salad_Dressings; L2_Salad_dressings; L3_Regular_salad_dressings; L4_; L5_; L6_; Salad_dressing___regular	L1_Fats_Oils_and_Salad_Dressings	L2_Salad_dressings	L3_Regular_salad_dressings	L4_	L5_	L6_	Salad_dressing___regular	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
Salsa__as_dip_or_on_foods_	0.0368593956193024	0.0229743160812177	0.0224589939498401	0.0778838868177445	L1_Vegetables; L2_Tomatoes_and_tomato_mixtures; L3_Tomato_sauces; L4_Tomato_sauces; L5_Chili_sauce_or_salsa; L6_; Salsa__as_dip_or_on_foods_	L1_Vegetables	L2_Tomatoes_and_tomato_mixtures	L3_Tomato_sauces	L4_Tomato_sauces	L5_Chili_sauce_or_salsa	L6_	Salsa__as_dip_or_on_foods_	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
Salt	-0.0297418044099516	-0.0129636749120436	0.00805840373868705	0.00896581513052297	L1_Salt; L2_Salt; L3_Salt; L4_Salt; L5_Salt; L6_; Salt	L1_Salt	L2_Salt	L3_Salt	L4_Salt	L5_Salt	L6_	Salt	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Shellfish__not_fried__shrimp__lobster__crab_and_oysters_	-0.00990280817839562	0.018151506832055	0.0277675121360517	0.058460871402076	L1_Meat_Poultry_Fish_and_Mixtures; L2_Fish_and_shellfish; L3_Shellfish; L4_Shellfish_NS; L5_Lobster; L6_; Shellfish__not_fried__shrimp__lobster__crab_and_oysters_	L1_Meat_Poultry_Fish_and_Mixtures	L2_Fish_and_shellfish	L3_Shellfish	L4_Shellfish_NS	L5_Lobster	L6_	Shellfish__not_fried__shrimp__lobster__crab_and_oysters_	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sour_cream__regular__Fats_on_potatoes__rice__noodles_and_beans_	-0.00204895000550209	-0.0167805700989447	0.0195264938556647	0.0243996332324059	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sour_cream; L4_Sour_cream_NS; L5_; L6_; Sour_cream__regular__Fats_on_potatoes__rice__noodles_and_beans_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sour_cream	L4_Sour_cream_NS	L5_	L6_	Sour_cream__regular__Fats_on_potatoes__rice__noodles_and_beans_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Sour_cream__regular__Fats_used_on_vegetables_	-0.0434929759392446	-0.0304167344661437	0.0127949427151179	-0.00315899896258998	L1_Milk_and_Milk_Products; L2_Creams_and_cream_substitutes; L3_Sour_cream; L4_Sour_cream_NS; L5_; L6_; Sour_cream__regular__Fats_used_on_vegetables_	L1_Milk_and_Milk_Products	L2_Creams_and_cream_substitutes	L3_Sour_cream	L4_Sour_cream_NS	L5_	L6_	Sour_cream__regular__Fats_used_on_vegetables_	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_cheese	-0.00644610385987221	-0.0287892668934546	-0.035951538822701	-0.119689417358586	L1_Milk_and_Milk_Products; L2_Cheeses; L3_Imitation_cheeses; L4_Cheese_soy; L5_; L6_; Soy_cheese	L1_Milk_and_Milk_Products	L2_Cheeses	L3_Imitation_cheeses	L4_Cheese_soy	L5_	L6_	Soy_cheese	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_crackers	-0.0797777206787771	-0.050707720169612	-0.0397512306190038	-0.195669082280347	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soybean_derived_products_excluding_milks; L4_Soy_snacks; L5_; L6_; Soy_crackers	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soybean_derived_products_excluding_milks	L4_Soy_snacks	L5_	L6_	Soy_crackers	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Soy_ice_cream	0.00924250547197403	-0.0179668366404258	-0.0173318077540898	-0.0960404996835678	L1_Milk_and_Milk_Products; L2_Milk_desserts_sauces_gravies; L3_Milk_desserts_frozen; L4_Ice_cream_soy; L5_; L6_; Soy_ice_cream	L1_Milk_and_Milk_Products	L2_Milk_desserts_sauces_gravies	L3_Milk_desserts_frozen	L4_Ice_cream_soy	L5_	L6_	Soy_ice_cream	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
