featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Milk__whole__Milk_on_cooked_cereal_	-0.472070516067455	-0.42174667648320296	0.07962193524008399	0.07962193524008399	0.07962193524008088	0.07962193524008399	-0.47245745439970244	0.07962193524008399	0.07962193524008399	0.07962193524008399	0.07957290564690156	0.07962193524008399	-0.11888776622990904	0.07953081026504416	0.07962193524008399	-0.47539136483738664	0.07949983588812337	0.045873348385207624	0.07962193524008399	-0.10943534566270752	-0.4968145112935267	-0.4996977933557112	-0.6193536631336825	0.07933275866374268	-0.37450182248151775	0.3326967347798445	0.07962193524008399	0.07928776835412521	0.07962193524008399	0.07952549051042401	-0.6637772275384428	-0.6338559496820917	0.07770820988518745	0.07957269593121485	0.07962195573068187	-0.5265636364602466	0.07957282137722876	0.07930737382282582	-0.5541740923821981	0.7250285712833684	0.07962193524008399	0.07962193524008399	0.0788327237939157	0.07957283133710535	0.07962193524008399	0.05943542060255447	-0.5964542337693874	-0.6368076073233757	0.07962193524008376	-0.45435189329142345	0.07765706638307346	0.07962193524008399	0.07948054507915248	0.07942479534270652	-0.5028449983904801	0.07962193524008399	0.07962194204934658	0.07957269930745958	-0.15728224326081097	0.07952388828239898	0.07945589231813421	-0.5858721150743063	-0.2628635404155939	0.07962119977133109	0.07938159164714165	0.8040246023406192	0.07954505973823545	-0.4784555597566085	0.07962189993073909	0.07962193524008399	0.012539908715562098	0.07962193524008399	0.07962193524008399	1.3051000323822333	0.07957492876353367	0.2122062191264445	-0.5123519889004386	-0.4386400714700627	0.4047760405693621	0.07909587262367179	0.07962193526320316	0.03957673260865402	0.07962193524008399	0.07962193524008399	0.07962193524006733	0.07964105704765312	0.07962193524008399	-0.6002226318273651	0.07962193524008399	-0.533817705892816	-0.47872328756437366	0.07962193524008399	0.07962193794399275	0.23469343936988607	0.07949058392434738	0.07962193524008399	-0.6092206706134133	-0.18641023221505693
Milk__whole__Tea_	-1.2532529718695145	-1.270666890828263	-1.157196616777128	-1.157196616777128	-1.1571966167771288	-1.157196616777128	-1.289786965541335	-1.157196616777128	-1.157196616777128	-1.157196616777128	-1.1572084897681234	-1.157196616777128	-1.0915716238727426	-1.1571921837780712	-1.157196616777128	-1.229755757586536	-1.1572284993999171	-1.1328135489814568	-1.157196616777128	-1.2722498060748217	-1.3859030789465363	-1.2896072241750427	-1.2995947532563221	-1.157265071457344	-1.2502141651795353	-0.9897656262576741	-1.157196616777128	-1.1573263743565552	-1.157196616777128	-1.1572227215130864	-1.2328996455253698	-1.2233701251562836	-1.1575950744273604	-1.1572085404525212	-1.1571966087240526	-1.2785523006577852	-1.1572085101014302	-1.1572478259754544	-1.2829301866519587	-0.28119506285730966	-1.157196616777128	-1.157196616777128	-1.1573531542422113	-1.157208461854016	-1.157196616777128	-1.1618964203433977	-1.2664797209370837	-1.2454218803453836	-1.1571966167771284	-1.2946412243407157	-1.1576742531764275	-1.157196616777128	-1.1572277801428397	-1.1572595401269865	-1.2793368706989163	-1.157196616777128	-1.1571966096939514	-1.1572085395407639	-1.2242533955463735	-1.157220148389317	-1.1572379610852233	-1.2674925275135265	-1.240931790267672	-1.1571932994590388	-1.1572487521229609	-0.6317716079001685	-1.157212062342991	-1.289936121500313	-1.157196642689362	-1.157196616777128	-0.9690947974822042	-1.157196616777128	-1.157196616777128	0.20836831521410193	-1.1572077703492378	-1.8775961023901109	-1.2687859691495937	-1.2630125029723862	-0.7757440044912993	-1.157283306846121	-1.1571966167461034	-1.0266540251958804	-1.157196616777128	-1.157196616777128	-1.1571966167777816	-1.157215621974656	-1.157196616777128	-1.297831170031202	-1.157196616777128	-1.2795997130197232	-1.3274955202840082	-1.157196616777128	-1.1571966179483546	-0.8503140536235627	-1.1572774513798094	-1.157196616777128	-1.1731000276748311	-1.3589460154094755
Miso_soup	1.0175004283311568	0.9848090279959123	-0.02070013249749536	-0.02070013249749536	-0.020700132497487922	-0.02070013249749536	0.9805552327337002	-0.02070013249749536	-0.02070013249749536	-0.02070013249749536	-0.020613042907143497	-0.02070013249749536	0.3165820611688255	-0.020518680632840125	-0.02070013249749536	0.9865623296489292	-0.020480740487806237	0.041181854756275005	-0.02070013249749536	0.40203650284575776	1.078180733677261	1.0246096929320154	1.1224742453426724	-0.0201854108336762	0.7140804330306552	-0.2532932684447132	-0.02070013249749536	-0.02010434486164736	-0.02070013249749536	-0.0205270192679341	1.1045830725651369	1.1000299099043485	-0.017272477436205746	-0.02061267006142642	-0.02070016890932369	1.0375828380077197	-0.02061289319633486	-0.020119441497884027	1.0410782223826787	-0.8720703965644538	-0.02070013249749536	-0.02070013249749536	-0.0193086155457054	-0.020612818447219516	-0.02070013249749536	0.017940675517519766	1.1049315275349545	1.1029219684687548	-0.020700132497494916	0.9783889274470994	-0.017186691036099044	-0.02070013249749536	-0.02044709791548882	-0.020340803492695625	1.0246808068750082	-0.02070013249749536	-0.020700146964968358	-0.02061267305142822	0.24219273757835003	-0.02052516172074892	-0.02040142116220167	1.0833079925026414	0.8572167322900448	-0.020698725797595352	-0.020270312152345205	-1.0543349592833327	-0.020540653417346344	1.0018528992479747	-0.02070007112703176	-0.02070013249749536	0.10003720015009965	-0.02070013249749536	-0.02070013249749536	-1.684029829916931	-0.02061579556473425	-0.328228090890019	1.0326913452656101	0.9621699799025472	0.0053521500171220815	-0.019739791662116812	-0.020700132555086403	0.06572463982248611	-0.02070013249749536	-0.02070013249749536	-0.020700132497366797	-0.020715320653826863	-0.02070013249749536	1.047043296029825	-0.02070013249749536	1.0363560777802683	1.0622222397943084	-0.02070013249749536	-0.02070013644149371	-0.5274956826091766	-0.020465051976134463	-0.02070013249749536	1.0853489180499434	0.5291081393384225
Muffins__scones__croissants_and_biscuits	0.6739268407400898	0.7261584507898404	-0.010670756944364257	-0.010670756944364257	-0.010670756944357818	-0.010670756944364257	0.6538648908929632	-0.010670756944364257	-0.010670756944364257	-0.010670756944364257	-0.010614195010237415	-0.010670756944364257	0.09157414001241881	-0.010562293690746016	-0.010670756944364257	0.6034906705045828	-0.01052462529588738	0.001115834727933862	-0.010670756944364257	0.39474393758997617	0.8404879292559042	0.6756592468990998	0.6298291217199017	-0.010337799312946316	0.3930229590053662	-0.08789983919149613	-0.010670756944364257	-0.010238202049037914	-0.010670756944364257	-0.01055510391479153	0.4746397198991552	0.5051525862652131	-0.008488705195786594	-0.01061395282384292	-0.010670783359295388	0.6408962149909803	-0.010614097834965142	-0.010300248748796537	0.6023351919821986	-0.9887109279079371	-0.010670756944364257	-0.010670756944364257	-0.009809880648377511	-0.010614055161786151	-0.010670756944364257	0.016362033522856256	0.6075225151189958	0.5265624490232286	-0.010670756944363813	0.6860703437682258	-0.00837665626004458	-0.010670756944364257	-0.010508435924504789	-0.010417160365352007	0.6584236786272255	-0.010670756944364257	-0.010670773149727752	-0.01061395373476437	0.04427143386260379	-0.01055700728943898	-0.010473536856228427	0.5991671561697554	0.769953297732219	-0.010672966762584335	-0.010396050653359912	-0.8012874039214066	-0.01055238680597581	0.6770314172151322	-0.010670702378088426	-0.010670756944364257	-0.11830069233136187	-0.010670756944364257	-0.010670756944364257	-1.6622470153796467	-0.010615876551803183	0.4228618195522967	0.6474283089994222	0.6565873155565858	0.20337996360488741	-0.010066360885424563	-0.010670757017912313	-0.07106020398863233	-0.010670756944364257	-0.010670756944364257	-0.010670756943608417	-0.01064431444092162	-0.010670756944364257	0.5495741694928276	-0.010670756944364257	0.626025265202059	0.7992139551393462	-0.010670756944364257	-0.010670757151337917	-0.7671494894123063	-0.010472693039015324	-0.010670756944364257	0.48028134168657477	0.5317006427027375
Noodles_and_other_grains__as_a_side_dish_	0.3181874979739876	0.4212194811514691	0.28828954135542517	0.28828954135542517	0.2882895413554275	0.28828954135542517	0.3426395124262609	0.28828954135542517	0.28828954135542517	0.28828954135542517	0.28829275913718516	0.28828954135542517	0.0943460196008773	0.28826996053554116	0.28828954135542517	0.24146855999504035	0.2883037751476268	0.2374910903136156	0.28828954135542517	0.5027415775956079	0.5491138116742298	0.32969736854720755	0.19199667113869268	0.2883066674171256	0.21824251874077394	0.3065077929798071	0.28828954135542517	0.28839568796802995	0.28828954135542517	0.2883020357011333	-0.029776213918492278	0.011350704618291019	0.288331179348128	0.2882927730145507	0.28828953481106195	0.26771688340068556	0.288292764565661	0.2882893585747674	0.2197930897437823	-0.6761213070603478	0.28828954135542517	0.28828954135542517	0.2882718170005661	0.28829276511733415	0.28828954135542517	0.2920106209082718	0.16547353925977015	0.04582970784608742	0.2882895413554258	0.3870967095115361	0.2884418592085643	0.28828954135542517	0.2882952601011679	0.28833678948435365	0.30489771668401877	0.28828954135542517	0.288289529422984	0.2882927751673565	0.1645080506782277	0.2882963059211995	0.28830579819618246	0.16961326320643622	0.5767754282967155	0.2882837955433457	0.28829754631838717	-0.09930202847828601	0.2883117041209317	0.35205667592756384	0.28828957156773677	0.28828954135542517	-0.050280508776631594	0.28828954135542517	0.28828954135542517	-1.0870205379661106	0.28829294922568105	1.47747312802337	0.2759897200355357	0.3497587643609197	0.3509040606020637	0.28828014122123874	0.28828954129481993	0.06952682279201972	0.28828954135542517	0.28828954135542517	0.28828954135661894	0.2883465841726939	0.28828954135542517	0.1543186398414269	0.28828954135542517	0.25230336373829876	0.47478472889002976	0.28828954135542517	0.28828954510424043	-0.40328909816580716	0.28838223876052554	0.28828954135542517	-0.0355070862405511	0.6129068329625156
Oil__canola__Fat_used_in_cooking_	-1.1047777845216928	-1.1373133300993707	-1.3053284641587197	-1.3053284641587197	-1.3053284641587184	-1.3053284641587197	-1.109961898001355	-1.3053284641587197	-1.3053284641587197	-1.3053284641587197	-1.3053110700804595	-1.3053284641587197	-1.2055055446576757	-1.3052910126642516	-1.3053284641587197	-1.0954130398958628	-1.3052853685624513	-1.2856271747166432	-1.3053284641587197	-1.26186895203425	-1.125301053206842	-1.1017967192201903	-1.041629436104344	-1.3052246692616543	-1.13147732948615	-1.3909299613337214	-1.3053284641587197	-1.3052206971392188	-1.3053284641587197	-1.3052941753651779	-1.0025884716697577	-1.0139224200824266	-1.3046279954293887	-1.305310995515641	-1.3053284707848185	-1.0850510395065793	-1.3053110401566852	-1.3052116947382495	-1.0667215486123829	-1.3930131784504691	-1.3053284641587197	-1.3053284641587197	-1.3050353569152733	-1.3053109953313695	-1.3053284641587197	-1.2982853004561614	-1.0405002454377694	-1.0200680977247645	-1.3053284641587197	-1.123413105004265	-1.3046242316665304	-1.3053284641587197	-1.3052768838822213	-1.3052619057960997	-1.0939400404390005	-1.3053284641587197	-1.3053284650937935	-1.30531099540157	-1.2079852733685952	-1.3052932850658507	-1.305269187381735	-1.0506933580222335	-1.206735487819309	-1.3053273768370748	-1.3052405383741954	-1.5055727382443476	-1.3053021906112	-1.111257541866495	-1.305328455482646	-1.3053284641587197	-1.2327124218759116	-1.3053284641587197	-1.3053284641587197	-1.53842117497783	-1.3053113774668428	-1.5261145635514197	-1.0898795314631	-1.120096224051958	-1.4053200886881871	-1.3051315247453805	-1.3053284641594558	-1.2589515482309306	-1.3053284641587197	-1.3053284641587197	-1.3053284641588778	-1.3053425399866203	-1.3053284641587197	-1.0435288157084495	-1.3053284641587197	-1.078030732579603	-1.1277393578905373	-1.3053284641587197	-1.3053284656440791	-1.2756667891732563	-1.305292599182788	-1.3053284641587197	-1.017839762346446	-1.2495057006058912
Oil__olive__Cereals_and_Breads_	-2.0539899413607445	-1.975019915675754	-0.9096173998200356	-0.9096173998200356	-0.9096173998200429	-0.9096173998200356	-1.9572117426494595	-0.9096173998200356	-0.9096173998200356	-0.9096173998200356	-0.9097086424137077	-0.9096173998200356	-1.447066594494242	-0.9098487773668187	-0.9096173998200356	-2.0646338028256994	-0.9098421396001382	-1.0272012566306772	-0.9096173998200356	-1.2346873744310243	-1.904864285342183	-2.0224196566867825	-2.1536686808571366	-0.9101571240072805	-1.704708317108899	-0.8349256830179	-0.9096173998200356	-0.9101594435953952	-0.9096173998200356	-0.909792222407988	-2.273550306466273	-2.2637969482781175	-0.9132942785800496	-0.9097090328086564	-0.9096173669300285	-2.066150976960528	-0.9097087993547185	-0.910263059923409	-2.0665389624762835	-1.1900587722648825	-0.9096173998200356	-0.9096173998200356	-0.9111232556335176	-0.9097088468301469	-0.9096173998200356	-0.9501128580741962	-2.168802671472097	-2.237268736278649	-0.9096173998200352	-1.943533598995152	-0.9132728849041271	-0.9096173998200356	-0.9098855373927173	-0.9099663716460961	-2.032620407276945	-0.9096173998200356	-0.909617393681621	-0.9097090262324985	-1.1718185718887675	-0.9098000951132209	-0.9099261730912863	-2.153476321314795	-1.814908024651611	-0.9096245704181054	-0.9100742140593462	-0.39757110144333513	-0.9097881412535136	-1.98747653792275	-0.9096174354542689	-0.9096173998200356	-1.3690420801425394	-0.9096173998200356	-0.9096173998200356	-0.9084007645803008	-0.9097051381648561	0.6363407612528162	-2.0694131041067267	-1.9641315258495573	-1.4147378865494789	-0.9106824596986318	-0.9096173998019803	-1.2282554348707224	-0.9096173998200356	-0.9096173998200356	-0.9096173998191059	-0.9095621580561443	-0.9096173998200356	-2.06733738270046	-0.9096173998200356	-2.0598072200582775	-1.9923892069095954	-0.9096173998200356	-0.9096173927067087	-0.8274009715659505	-0.9097811176891522	-0.9096173998200356	-2.326661919311695	-1.2561689597442247
Oil__olive__Fat_used_in_cooking_	0.5163522302147752	0.40769714983315075	0.20692303215628272	0.20692303215628272	0.20692303215628305	0.20692303215628272	0.5018688404901599	0.20692303215628272	0.20692303215628272	0.20692303215628272	0.20695026897405722	0.20692303215628272	0.4620045743856176	0.2069910996135087	0.20692303215628272	0.5716276537267775	0.20698739544071154	0.2622687782258145	0.20692303215628272	0.16927713423407398	0.37554412281131144	0.5213595287638273	0.6993982855692691	0.20708647900690813	0.5358018229679409	0.02729798626133284	0.20692303215628272	0.20705243174073873	0.20692303215628272	0.20697379697390594	0.8774375665328948	0.8337567488024344	0.20805706501576704	0.20695038567106172	0.20692302418757513	0.5819347488010909	0.20695031587757295	0.20711291132658016	0.6407464853309901	0.4594188250074691	0.20692303215628272	0.20692303215628272	0.20741664192453146	0.206950382859996	0.20692303215628272	0.21648041916038896	0.7107540705461597	0.8079653973193377	0.20692303215628272	0.45505629905883893	0.20801381124434049	0.20692303215628272	0.20700539004397345	0.20701025360860303	0.5468295777920797	0.20692303215628272	0.20692303635995957	0.20695038467145033	0.44573845670267653	0.20697794414834259	0.2070130555943167	0.6916763461332338	0.20153161490822002	0.20692742409842313	0.20706426011367096	0.017296137948515644	0.2069531899029491	0.49361927394725047	0.20692303294766523	0.20692303215628272	0.4804293605253882	0.20692303215628272	0.20692303215628272	0.3757391679297405	0.20694961620655505	-0.6880286795798736	0.5674737921931037	0.47632308368780585	-0.07002815513790406	0.20724905896920975	0.20692303218488084	0.38077707485781453	0.20692303215628272	0.20692303215628272	0.20692303215546592	0.2068712984224088	0.20692303215628272	0.7193433189814646	0.20692303215628272	0.6028634417797314	0.40209576997838337	0.20692303215628272	0.20692302788155081	0.6020213454488572	0.20693997949343002	0.20692303215628272	0.844172386722585	0.1409905791432693
Oil__olive__Fats_on_potatoes__rice__noodles_and_beans_	-0.6503732152864243	-0.7779148175182935	-0.7710889335953652	-0.7710889335953652	-0.7710889335953669	-0.7710889335953652	-0.5342717213216981	-0.7710889335953652	-0.7710889335953652	-0.7710889335953652	-0.7710645286861064	-0.7710889335953652	-0.7516165177492529	-0.77110846663295	-0.7710889335953652	-0.6018575430818482	-0.7710278754161008	-0.7909094031406494	-0.7710889335953652	-0.7835618687174852	-0.5295707686104492	-0.5384836181607024	-0.24238008617344686	-0.7709435837017784	-0.39952094914772274	-1.468455362470619	-0.7710889335953652	-0.7708711710182539	-0.7710889335953652	-0.7710368197464099	-0.11941248557765505	-0.2205898544963949	-0.7702134434640703	-0.771064424131897	-0.7710889474709306	-0.47103647504056223	-0.7710644867978814	-0.7709970389320835	-0.34240329009316683	-2.4681741938866884	-0.7710889335953652	-0.7710889335953652	-0.7706875476212791	-0.7710644724344544	-0.7710889335953652	-0.7665593902529368	-0.30338224815806214	-0.20548091052988937	-0.7710889335953639	-0.608576160765002	-0.7701027645246873	-0.7710889335953652	-0.7710207967852787	-0.7709883464126285	-0.5161904563471582	-0.7710889335953652	-0.771088937757411	-0.7710644233448838	-0.3052079326299051	-0.771039675008128	-0.7710074483178481	-0.3322117758833376	-1.1545820996714258	-0.7710923485462937	-0.7709732255918423	-2.0417706540143232	-0.7711000998096249	-0.5706232765582131	-0.7710888944541642	-0.7710889335953652	-0.9491105377432782	-0.7710889335953652	-0.7710889335953652	-3.5894269913603294	-0.7710650819903245	0.08018824892629645	-0.5240929641958028	-0.6505807845556784	-2.519181903519244	-0.7709063062036949	-0.7710889335988607	-0.9262528858632288	-0.7710889335953652	-0.7710889335953652	-0.7710889335948978	-0.7711132895727985	-0.7710889335953652	-0.15186627848760992	-0.7710889335953652	-0.42158888107387216	-0.6700109381074801	-0.7710889335953652	-0.7710889349412592	-0.6427614634599899	-0.7709706704637875	-0.7710889335953652	-0.3567744118244143	-0.6529628070216256
Oil__olive__Fats_used_on_vegetables_	1.0302231095074275	0.8953131770087661	0.8012577295071424	0.8012577295071424	0.8012577295071415	0.8012577295071424	1.027445651346709	0.8012577295071424	0.8012577295071424	0.8012577295071424	0.8012796029900796	0.8012577295071424	1.058636430349839	0.8013112068496433	0.8012577295071424	1.1046363765622744	0.8013076716355336	0.8568390860255307	0.8012577295071424	0.6941370789435937	0.8626026063876266	1.0443421575641212	1.266000892302407	0.8013899619366047	1.1170445498858046	0.5653372919946194	0.8012577295071424	0.8013432911476633	0.8012577295071424	0.8012973812213633	1.4913154617307463	1.4315191544038903	0.8021852345786317	0.8012796967337541	0.8012577241637925	1.12016082162011	0.8012796406835178	0.8014077466791824	1.199720094506588	1.0920604018780307	0.8012577295071424	0.8012577295071424	0.8016775492077772	0.8012797068768711	0.8012577295071424	0.80743818682836	1.2768456950242886	1.4016999534273795	0.8012577295071424	0.9661626245171893	0.8021298240404948	0.8012577295071424	0.8013248344233302	0.8013178263319334	1.0761891940088057	0.8012577295071424	0.8012577362927646	0.8012796958929508	1.0852125260673389	0.8013018832592836	0.8013284321658483	1.2554339406035537	0.6374599826448475	0.8012625017916276	0.8013733018375311	0.6240560509507768	0.8012697879834539	1.0118910177148566	0.8012577246612722	0.8012577295071424	1.0963891374675396	0.8012577295071424	0.8012577295071424	1.0211111068850283	0.8012791383887655	-0.15585446684914456	1.0993518371696043	0.9902875584520987	0.3287067228162259	0.8015225039753487	0.8012577295493559	0.9841414312498753	0.8012577295071424	0.8012577295071424	0.8012577295061852	0.8011962045002754	0.8012577295071424	1.3077164751061483	0.8012577295071424	1.148973012227397	0.8861931012931219	0.8012577295071424	0.8012577248662145	1.3566024393358578	0.8012532421401793	0.8012577295071424	1.4355970283757093	0.6522724845660455
